Id,episode_id,filename,role,label
,17,images_5890.jpg,support,172
,17,images_5949.jpg,support,214
425,17,images_5017.jpg,query,
426,17,images_5020.jpg,query,
427,17,images_5057.jpg,query,
428,17,images_5058.jpg,query,
429,17,images_5059.jpg,query,
430,17,images_5060.jpg,query,
431,17,images_5096.jpg,query,
432,17,images_5097.jpg,query,
433,17,images_5098.jpg,query,
434,17,images_5386.jpg,query,
435,17,images_5387.jpg,query,
436,17,images_5389.jpg,query,
437,17,images_5390.jpg,query,
438,17,images_5448.jpg,query,
439,17,images_5517.jpg,query,
440,17,images_5519.jpg,query,
441,17,images_5520.jpg,query,
442,17,images_5559.jpg,query,
443,17,images_5597.jpg,query,
444,17,images_5599.jpg,query,
445,17,images_5889.jpg,query,
446,17,images_5946.jpg,query,
447,17,images_5947.jpg,query,
448,17,images_5948.jpg,query,
449,17,images_5950.jpg,query,
,18,images_5131.jpg,support,137
,18,images_5132.jpg,support,137
,18,images_5211.jpg,support,136
,18,images_5212.jpg,support,136
,18,images_5213.jpg,support,136
,18,images_5312.jpg,support,282
,18,images_5315.jpg,support,282
,18,images_5346.jpg,support,135
,18,images_5347.jpg,support,135
,18,images_5349.jpg,support,135
,18,images_5350.jpg,support,135
,18,images_5484.jpg,support,258
,18,images_5485.jpg,support,258
,18,images_5631.jpg,support,137
,18,images_5633.jpg,support,137
,18,images_5634.jpg,support,137
,18,images_5712.jpg,support,136
,18,images_5714.jpg,support,136
,18,images_5811.jpg,support,282
,18,images_5812.jpg,support,282
,18,images_5815.jpg,support,282
,18,images_5848.jpg,support,135
,18,images_5981.jpg,support,258
,18,images_5983.jpg,support,258
,18,images_5985.jpg,support,258
450,18,images_5133.jpg,query,
451,18,images_5134.jpg,query,
452,18,images_5135.jpg,query,
453,18,images_5214.jpg,query,
454,18,images_5215.jpg,query,
455,18,images_5311.jpg,query,
456,18,images_5313.jpg,query,
457,18,images_5314.jpg,query,
458,18,images_5348.jpg,query,
459,18,images_5481.jpg,query,
460,18,images_5482.jpg,query,
461,18,images_5483.jpg,query,
462,18,images_5632.jpg,query,
463,18,images_5635.jpg,query,
464,18,images_5711.jpg,query,
465,18,images_5713.jpg,query,
466,18,images_5715.jpg,query,
467,18,images_5813.jpg,query,
468,18,images_5814.jpg,query,
469,18,images_5846.jpg,query,
470,18,images_5847.jpg,query,
471,18,images_5849.jpg,query,
472,18,images_5850.jpg,query,
473,18,images_5982.jpg,query,
474,18,images_5984.jpg,query,
,19,images_5068.jpg,support,219
,19,images_5070.jpg,support,219
,19,images_5111.jpg,support,316
,19,images_5115.jpg,support,316
,19,images_5268.jpg,support,313
,19,images_5270.jpg,support,313
,19,images_5287.jpg,support,35
,19,images_5288.jpg,support,35
,19,images_5290.jpg,support,35
,19,images_5486.jpg,support,119
,19,images_5487.jpg,support,119
,19,images_5489.jpg,support,119
,19,images_5566.jpg,support,219
,19,images_5568.jpg,support,219
,19,images_5570.jpg,support,219
,19,images_5612.jpg,support,316
,19,images_5613.jpg,support,316
,19,images_5615.jpg,support,316
,19,images_5767.jpg,support,313
,19,images_5768.jpg,support,313
,19,images_5769.jpg,support,313
,19,images_5789.jpg,support,35
,19,images_5790.jpg,support,35
,19,images_5987.jpg,support,119
,19,images_5989.jpg,support,119
475,19,images_5066.jpg,query,
476,19,images_5067.jpg,query,
477,19,images_5069.jpg,query,
478,19,images_5112.jpg,query,
479,19,images_5113.jpg,query,
480,19,images_5114.jpg,query,
481,19,images_5266.jpg,query,
482,19,images_5267.jpg,query,
483,19,images_5269.jpg,query,
484,19,images_5286.jpg,query,
485,19,images_5289.jpg,query,
486,19,images_5488.jpg,query,
487,19,images_5490.jpg,query,
488,19,images_5567.jpg,query,
489,19,images_5569.jpg,query,
490,19,images_5611.jpg,query,
491,19,images_5614.jpg,query,
492,19,images_5766.jpg,query,
493,19,images_5770.jpg,query,
494,19,images_5786.jpg,query,
495,19,images_5787.jpg,query,
496,19,images_5788.jpg,query,
497,19,images_5986.jpg,query,
498,19,images_5988.jpg,query,
499,19,images_5990.jpg,query,
